b'Study shows @pfizer #COVID19vaccine is:\n&gt; 97% effective against symptomatic infection\n&gt; 97.2% effective against hospitalization\n&gt; 96.7% effective against death\n\nStudies Publ. in @TheLancet &amp; @JAMA_current\n\n#COVID19 #SARSCoV2 #vaccine #Pfizer #Pfizervaccine\nhttps://t.co/2fiMlGTrbR',0,1337,0,,,,2021-05-11 15:11:36
b'Where my Pfizer gang at!\xf0\x9f\x99\x8c\xf0\x9f\x8f\xbc\xf0\x9f\xa4\xa9 #Pfizer #CovidVaccine #abpoli #abvax https://t.co/CigKSEYtSH',0,211,2,,,,2021-05-11 15:11:20
b'#FDA grants #Pfizer emergency use for #COVID19 #vaccine for children aged 12 to 15\n\nhttps://t.co/Qe9R1b0VKj\n#worldnews #COVID19Vic #tuesdayvibe https://t.co/P0Tr5BlHxe',0,4475,0,,,,2021-05-11 15:11:19
b'RT @mini_bubbly: Vaccine Appts available in #PortHawkesbury #NovaScotia for #Pfizer 40+ \n\nhttps://t.co/ex0Xb0VMlj https://t.co/FR4xQnABla',4,1589,0,,,,2021-05-11 15:11:07
"b'I got things to do, places to go, people to see! Need to be protected! Get Caccinated my friends, it\xe2\x80\x99s safe now! #moderna #pfizer \xf0\x9f\x92\x89\xe2\x9c\x85 https://t.co/9t0VpVn41X'",0,633,0,,,,2021-05-11 15:10:56
"b'For this month\xe2\x80\x99s #Alumni Spotlight, we are focusing on Sarah Britz. Sarah now works as a Quality #OperationsManager in Medical Device &amp; Combination Products at @Pfizer in Kalamazoo, MI. @UToledo #Pfizer #WomenInSTEM https://t.co/bRqwmriGpi'",0,1476,2,,,,2021-05-11 15:10:34
b'RT @mini_bubbly: Vaccine Appts available in #PortHawkesbury #NovaScotia for #Pfizer 40+ \n\nhttps://t.co/ex0Xb0VMlj https://t.co/FR4xQnABla',4,14881,0,,,,2021-05-11 15:10:27
b'RT @France24_en: The #US\xf0\x9f\x87\xba\xf0\x9f\x87\xb8 Food and Drug Administration authorised the use of the #Pfizer-BioNTech Covid-19 #vaccine\xf0\x9f\x92\x89 for #children aged 12\xe2\x80\xa6',9,4528,0,,,,2021-05-11 15:09:55
b'RT @mini_bubbly: Vaccine Appts available in #PortHawkesbury #NovaScotia for #Pfizer 40+ \n\nhttps://t.co/ex0Xb0VMlj https://t.co/FR4xQnABla',4,1091,0,,,,2021-05-11 15:09:32
b'RT @mini_bubbly: Vaccine Appts available in #Pugwash #NovaScotia for #Pfizer 40+ \n\nhttps://t.co/ex0Xb0VMlj https://t.co/x1yUGRuPqQ',4,1155,0,,,,2021-05-11 15:09:31
"b""Approved: #COVID19 vaccine\n\nThe allowed use is for 12-15yr olds - a move that'll make millions more people eligible\n\n#FDA gave the green light for the #Pfizer-BioNTech on Wednesday\n\ncc \xe2\x9e\xa4 @DrIanWeissman @ElizaWallace27 @UnmeshDr \n\nhttps://t.co/O7KvjTVyOT ht @NateWeixel @thehill https://t.co/l2Hmf6KyOa""",2,42,2,,,,2021-05-11 15:09:04
b'Vaccine Appts available in #PortHawkesbury #NovaScotia for #Pfizer 40+ \n\nhttps://t.co/ex0Xb0VMlj https://t.co/FR4xQnABla',4,19931,5,,,,2021-05-11 15:09:01
b'RT @mmhonolulu: 57 Top Scientists And Doctors Release Shocking Study On COVID Vaccines And Demand Immediate Stop to ALL Vaccinations https:\xe2\x80\xa6',1,198,0,,,,2021-05-11 15:08:46
b'RT @mini_bubbly: Vaccine Appts available in #Pugwash #NovaScotia for #Pfizer 40+ \n\nhttps://t.co/ex0Xb0VMlj https://t.co/x1yUGRuPqQ',4,1866,0,,,,2021-05-11 15:08:22
b'RT @Aman_Karan_2011: @shantanug_ @Madhukeshwar @poonam_mahajan @TVMohandasPai @DChaurasia2312 @DrSJaishankar @tuhins @ShelarAshish @NidhiKa\xe2\x80\xa6',1,18,0,,,,2021-05-11 15:08:08
b'RT @mini_bubbly: Vaccine Appts available in #Pugwash #NovaScotia for #Pfizer 40+ \n\nhttps://t.co/ex0Xb0VMlj https://t.co/x1yUGRuPqQ',4,2228,0,,,,2021-05-11 15:07:56
b'RT @mini_bubbly: Vaccine Appts available in #Pugwash #NovaScotia for #Pfizer 40+ \n\nhttps://t.co/ex0Xb0VMlj https://t.co/x1yUGRuPqQ',4,3940,0,,,,2021-05-11 15:07:44
b'Vaccine Appts available in #Pugwash #NovaScotia for #Pfizer 40+ \n\nhttps://t.co/ex0Xb0VMlj https://t.co/x1yUGRuPqQ',4,19931,5,,,,2021-05-11 15:05:58
"b'@narendramodi ji, please allow all vaccine manufacturers in India to start manufacturing #Covaxin #Covishield #SputnikV on immediate basis. #Pfizer and #Moderna are too costly and unmanageable affair for India. @drharshvardhan #IndiaNeedsVaccines #IndiaFightsBack'",0,34,0,,,,2021-05-11 15:05:55
"b'RT @mini_bubbly: Many appts available at Sydney River, Shoppers Drug Mart 40+ #Pfizer #Sydney #NovaScotia \n\nhttps://t.co/ex0Xb0VMlj https:/\xe2\x80\xa6'",1,3940,0,,,,2021-05-11 15:04:58
"b'RT @BillBlair: This week and every week in May, Canada is receiving 2 million doses of the #Pfizer-BioNtech #COVID19 vaccine alone - and to\xe2\x80\xa6'",7,242,0,,,,2021-05-11 15:04:39
"b'Many appts available at Sydney River, Shoppers Drug Mart 40+ #Pfizer #Sydney #NovaScotia \n\nhttps://t.co/ex0Xb0VMlj https://t.co/NNSs7I7kOI'",1,19931,1,,,,2021-05-11 15:03:34
b'RT @bblakelyFox46: 12-15 yr old walk-ins accepted for #Pfizer vaccine starting tomorrow at @StarMedCare @FOX46News',2,477,0,,,,2021-05-11 15:02:07
b'Children as young as 12 years old are now eligible to receive the Pfizer Covid-19 vaccine. Will you get your child vaccinated?\n#Pfizer #coronavirus\n\nhttps://t.co/NWNi5VyX38',0,866,0,,,,2021-05-11 15:00:46
b'RT @rameshlaus: #US has approved #Pfizer vaccine for the 12 to 15 age group teens..\n\nAlready in use for 16+..',116,106,0,,,,2021-05-11 14:58:07
"b'RT @BillBlair: This week and every week in May, Canada is receiving 2 million doses of the #Pfizer-BioNtech #COVID19 vaccine alone - and to\xe2\x80\xa6'",7,3018,0,,,,2021-05-11 14:57:19
"b'Just had my first COVID jab. Pfizer, which I\xe2\x80\x99m relieved at, being a fanny\xe2\x80\x99s hair off 42. Hope I\xe2\x80\x99m not feeling too rough tomorrow though #Pfizer #CovidVaccine #COVID19Vaccination #CoronaVaccine'",0,36,0,,,,2021-05-11 14:57:19
b'I\xe2\x80\x99m joining the #Pfizer club next Wednesday! #GetYourVaccine',0,325,2,,,,2021-05-11 14:56:31
"b'#COVID19 update\n\nUS FDA has approved #Pfizer-#BioNTech jab for children aged 12-15.\n\nThe jab is currently administered to all 16+.\n\nThe rollout for children aged 12-15 would start following a nod from US CDC, which has a meeting on Wednesday.\nhttps://t.co/EocyUsKlsR'",0,1279,0,,,,2021-05-11 14:55:54
"b'RT @BillBlair: This week and every week in May, Canada is receiving 2 million doses of the #Pfizer-BioNtech #COVID19 vaccine alone - and to\xe2\x80\xa6'",7,712,0,,,,2021-05-11 14:55:11
b'@680CJOB People are blindly trusting the most lucrative &amp; corrupt corporations with their only bodies.\nYou have no idea what was just injected into U or how it will affect your brain &amp; body for ur lifetime.\n#Pfizer has made 900 Mill profit in 3 months. Still believe its about ur health?',1,81,0,,,,2021-05-11 14:55:06
b'@OdiSriUS We will Stick to #COVAXIN or #COVISHIED \nNo #Pfizer or others.',0,22,0,,,,2021-05-11 14:54:56
b'\xf0\x9f\x9a\xa8\xf0\x9f\x87\xba\xf0\x9f\x87\xb8 | US authorizies use of #Pfizer vaccine for 12-15 year olds.',0,23,0,,,,2021-05-11 14:54:46
"b'RT @BillBlair: This week and every week in May, Canada is receiving 2 million doses of the #Pfizer-BioNtech #COVID19 vaccine alone - and to\xe2\x80\xa6'",7,203,0,,,,2021-05-11 14:53:24
"b'Protection for me and more importantly,  protection for my family \xe2\x9d\xa4 #geterdone #pfizer #covid_19 #easternhealth https://t.co/wvXGVpWNXK'",0,94,1,,,,2021-05-11 14:52:39
b'RT @miamalan: Phase 2 of our #COVIDvaccine roll-out is set to start on Monday. But what kind of side effects can you expect after a #Pfizer\xe2\x80\xa6',7,243,0,,,,2021-05-11 14:51:27
b'@ExSecular Would \xf0\x9f\x98\x90#Pfizer share..give them money to expand',0,55,0,,,,2021-05-11 14:51:15
"b'This week and every week in May, Canada is receiving 2 million doses of the #Pfizer-BioNtech #COVID19 vaccine alone - and today our @CanBorder officers welcomed more doses into the country \xf0\x9f\x87\xa8\xf0\x9f\x87\xa6 https://t.co/csht7Zn06r'",7,30077,25,,,,2021-05-11 14:51:02
"b""That's me now in the 12%, done and dusted, my current doctor must be the best man with a needle I ever came across #Pfizer""",1,33547,11,,,,2021-05-11 14:50:45
"b'RT @TheRustler83: 1,102 deaths following the \xf0\x9f\x92\x89now reported in the UK\xf0\x9f\x87\xac\xf0\x9f\x87\xa7(as 28/4/21)\n\n#ASTRAZENECA\nReactions 598,985\nDeaths 722 (+37)\nBlood c\xe2\x80\xa6'",328,279,0,,,,2021-05-11 14:46:16
b'#PfizerVaccine ..#Pfizer \nOpposition now shouting for #PfizerVaccine why....???\nDr.G.Pradhan  exposed the dirty game \nRead &amp; share \n\xf0\x9f\x91\x87 https://t.co/Eh5Noi4SyY',0,251,0,,,,2021-05-11 14:45:28
b'\xf0\x9f\x9a\xa8 \xf0\x9f\x9a\xa8 #Pfizer/BioNTech COVID-19 shot likely to receive European approval in late May \xe2\x80\xa2 #Subscribe To #HumanQuant - An #Algo Driven #Alerts #Service Powered By 75% A.I.  and 25% Human Intelligence. Talk To Us Now: https://t.co/PRriqQUKFb OR https://t.co/JVtEUaVFKD https://t.co/YxiCp0UPKr',0,974,0,,,,2021-05-11 14:44:38
"b""I've officially received my first dose! #Pfizer #COVID19Vaccination https://t.co/iGWPusROuU""",0,286,1,,,,2021-05-11 14:43:55
b'RT @LynnArditi: R.I. parents can sign up 12 to 15-year-olds for #Pfizer vaccine as early as Tuesday @ThePublicsRadio https://t.co/tDZUBWnsl0',4,1360,0,,,,2021-05-11 14:42:04
b'RT @rdashresearch1: We are recruiting volunteers for a study into the use of #COVID19 #vaccines at the same time as the flu vaccine. If you\xe2\x80\xa6',3,415,0,,,,2021-05-11 14:40:13
b'RT @bblakelyFox46: 12-15 yr old walk-ins accepted for #Pfizer vaccine starting tomorrow at @StarMedCare @FOX46News https://t.co/rLaphzdo08',2,38643,0,,,,2021-05-11 14:39:42
b'Number 2 #Pfizer https://t.co/xs4kfQzKDp',0,142,2,"Place(_api=<tweepy.api.API object at 0x00000209BBFF6820>, id='2f5f5ba43ec2f5a9', url='https://api.twitter.com/1.1/geo/id/2f5f5ba43ec2f5a9.json', place_type='city', name='Hampton', full_name='Hampton, VA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x00000209BBFF6820>, type='Polygon', coordinates=[[[-76.451006, 36.989568], [-76.273546, 36.989568], [-76.273546, 37.112225], [-76.451006, 37.112225]]]), attributes={})",,,2021-05-11 14:39:08
b'The #glamour of #commitment during #COVID19  #pandemia in  #aranzazu a #rural area of #colombia \xf0\x9f\x87\xbb\xf0\x9f\x87\xaa #standingovation #nurses #vaccine \xf0\x9f\x92\x89 #withoutborders  \n#BREAKING #BreakingNews #CoronaVirusUpdates #brazil #africa #LatinAmerica #CDC @WHO #WHO #Pfizer \nhttps://t.co/wg238jumiv https://t.co/R1gQkBRhgd',0,88,0,,,,2021-05-11 14:36:40
b'We are recruiting volunteers for a study into the use of #COVID19 #vaccines at the same time as the flu vaccine. If you can get to #Doncaster are under 65 &amp; have had your first #Pfizer dose in the last 4-12 weeks you may be eligible @rdash_nhs @ComFluCOV \n https://t.co/7Co4nIIu0o https://t.co/zAo72Fi03M',3,578,5,,,,2021-05-11 14:36:31
"b""RT @DDNewslive: US regulators authorized #Pfizer (PFE.N) and #BioNTech's #COVID19vaccine for use in children as young as 12, widening the c\xe2\x80\xa6""",21,8,0,,,,2021-05-11 14:35:45
b'RT @MikeGeeslin_CH: FDA grants #Pfizer emergency use for #COVID19 vaccine for children aged 12 to 15. \n\nLearn more: https://t.co/BP3yRaUXQd',1,3004,0,,,,2021-05-11 14:34:36
b'RT @EpochTimes: US regulators expanded the use of #Pfizer\xe2\x80\x99s #Vaccine for #COVID19 to children as young as 12. https://t.co/oCTOp4ILED',11,235,0,,,,2021-05-11 14:34:06
"b'RT @AlexaGreenNews: The FDA has authorized the #Pfizer coronavirus vaccine for adolescents 12 to 15 years old.\n\nThis morning, we want to he\xe2\x80\xa6'",7,199,0,,,,2021-05-11 14:31:15
b'FDA grants #Pfizer emergency use for #COVID19 vaccine for children aged 12 to 15. \n\nLearn more: https://t.co/BP3yRaUXQd',1,295,1,,,,2021-05-11 14:30:14
b'Pfizer #COVID19Vaccine expanded to US children as young as 12 \n@pfizer\n#Pfizer #COVID19\nhttps://t.co/SCNN7Kp53l',0,231890,2,,,,2021-05-11 14:30:01
"b'RT @AlexaGreenNews: The FDA has authorized the #Pfizer coronavirus vaccine for adolescents 12 to 15 years old.\n\nThis morning, we want to he\xe2\x80\xa6'",7,823,0,,,,2021-05-11 14:28:46
b'RT @haristweet: @chetan_bhagat Start producing some vaccine at home pls \xe2\x98\x9d\xef\xb8\x8f\n#Pfizer #vaccine #CovidVaccine #Batman',1,347,0,,,,2021-05-11 14:26:13
"b'RT @AlexaGreenNews: The FDA has authorized the #Pfizer coronavirus vaccine for adolescents 12 to 15 years old.\n\nThis morning, we want to he\xe2\x80\xa6'",7,170,0,,,,2021-05-11 14:24:59
b'COVID-19: How much protection is in the 1st dose of vaccine? https://t.co/N0uHpNaZrt via @CBCTheNational \n\n\xf0\x9f\x92\x89\xe2\x9a\x95\xef\xb8\x8f\xf0\x9f\x91\xa9\xe2\x80\x8d\xe2\x9a\x95\xef\xb8\x8f\n\n#COVID19 #COVID19Vaccination #CovidVaccine #COVID19Vaccine #vaccine #Pfizer #AstraZeneca #firstdose #coronavirus #explainer #SmartNews #SmartVideo',0,3167,1,,,,2021-05-11 14:23:48
"b'Covid shot #2 #Pfizer (@ Genesys Banquet &amp; Conference Center in Grand Blanc, MI) https://t.co/40KTUuGXKy'",0,1907,0,"Place(_api=<tweepy.api.API object at 0x00000209BBFF6820>, id='0022acf0052352cf', url='https://api.twitter.com/1.1/geo/id/0022acf0052352cf.json', place_type='city', name='Grand Blanc', full_name='Grand Blanc, MI', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x00000209BBFF6820>, type='Polygon', coordinates=[[[-83.697158, 42.851374], [-83.570346, 42.851374], [-83.570346, 42.961471], [-83.697158, 42.961471]]]), attributes={})","{'type': 'Point', 'coordinates': [-83.63704383, 42.8904308]}","{'type': 'Point', 'coordinates': [42.8904308, -83.63704383]}",2021-05-11 14:22:32
b'RT @healthcentral: Recent reports suggest that five million people have missed their second dose of the #Pfizer or #Moderna #COVIDvaccine.\xe2\x80\xa6',1,4637,0,,,,2021-05-11 14:22:08
"b""It's happening \xe2\x80\x94 younger teens can start getting the #Pfizer vaccine this week\nvia @pw_cunningham w @ellerbecka\nhttps://t.co/pICsv2StOA""",0,1595,1,,,,2021-05-11 14:21:08
b'RT @SCEMD: The community vaccination center is just opened for the day in Columbia and there\xe2\x80\x99s already a line!\n\nThe staff at the center hav\xe2\x80\xa6',9,28508,0,,,,2021-05-11 14:20:47
b'RT @suzannelynch1: The FDA has this evening announced the approval of the #Pfizer #vaccine for use for 12-15 year olds\nhttps://t.co/9UKBovz\xe2\x80\xa6',10,2767,0,,,,2021-05-11 14:19:58
b'Happy immunity day to me! \xf0\x9f\xa5\xb3\xf0\x9f\x92\x89\xf0\x9f\xa9\xb9 #Pfizer',0,542,11,,,,2021-05-11 14:19:22
b'Pop-Up #vaccine site #TODAY at @elcentrony! #PfizerVaccine &amp; #JohnsonAndJohnsonVaccine . #COVIDVaccination #JohnsonandJohnson #Pfizer https://t.co/2nWVEpEYak',0,712,0,"Place(_api=<tweepy.api.API object at 0x00000209BBFF6820>, id='00c55f041e27dc51', url='https://api.twitter.com/1.1/geo/id/00c55f041e27dc51.json', place_type='city', name='Staten Island', full_name='Staten Island, NY', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x00000209BBFF6820>, type='Polygon', coordinates=[[[-74.255641, 40.495865], [-74.052253, 40.495865], [-74.052253, 40.648887], [-74.255641, 40.648887]]]), attributes={})",,,2021-05-11 14:17:54
b'RT @LynnArditi: R.I. parents can sign up 12 to 15-year-olds for #Pfizer vaccine as early as Tuesday @ThePublicsRadio https://t.co/tDZUBWnsl0',4,29279,0,,,,2021-05-11 14:17:18
"b'RT @LLefties: \xe2\x80\x9ca link between the second shot and several dozen cases of myocarditis, an inflammation of the heart muscle, particularly in\xe2\x80\xa6'",13,2338,0,,,,2021-05-11 14:16:10
b'12-15 yr old walk-ins accepted for #Pfizer vaccine starting tomorrow at @StarMedCare @FOX46News https://t.co/rLaphzdo08',2,3184,0,,,,2021-05-11 14:15:42
b'*3rd wave threat by a senior person\n*3rd wave will affect children \n*Surprisingly #Pfizer is ready with vaccine for children\n\n3rd wave may be farce but the panic this  #Pfizer and govt officials are creating shows the corruption is deep inside Modi Govt.',0,313,0,,,,2021-05-11 14:15:17
"b'The FDA approved the #Pfizer COVID-19 vaccine for kids ages 12 to 15, but that\xe2\x80\x99s not the last step before shots can be administered. https://t.co/Dx4HjK88kb'",0,46963,0,,,,2021-05-11 14:15:01
b'First Dose Activated\xe2\x80\xa6\xe2\x80\xa6#Pfizer #vaccinated https://t.co/Jms3806BdZ',0,57,2,,,,2021-05-11 14:13:41
"b'RT @HelenBranswell: And yes, kids 12-15 will soon be able to get vaccinated with the #Pfizer #Covid19 vaccine.\nhttps://t.co/qrxqv5Hdpz'",75,2293,0,,,,2021-05-11 14:12:45
"b""RT @WeAreDCPH: With @US_FDA authorizing use of #Pfizer's #Covid19 vaccine for 12-15-year-olds, the next step is for \n@CDCgov's vaccine advi\xe2\x80\xa6""",6,3514,0,,,,2021-05-11 14:12:34
b'Can I get #SputnikV or #Pfizer ?\n\n#VaccinateIndia',0,4,0,,,,2021-05-11 14:12:30
"b""Feeling unbelievable relief for being booked in for my #vaccine tomorrow. Yet nervous as a big hypochondriac. How was people's experiences with #Pfizer? Anything I should prep for?""",0,1027,3,,,,2021-05-11 14:12:17
b'RT @LynnArditi: R.I. parents can sign up 12 to 15-year-olds for #Pfizer vaccine as early as Tuesday @ThePublicsRadio https://t.co/tDZUBWnsl0',4,13455,0,,,,2021-05-11 14:11:12
b'RT @EpochTimes: US regulators expanded the use of #Pfizer\xe2\x80\x99s #Vaccine for #COVID19 to children as young as 12. https://t.co/oCTOp4ILED',11,1433,0,,,,2021-05-11 14:09:30
b'R.I. parents can sign up 12 to 15-year-olds for #Pfizer vaccine as early as Tuesday @ThePublicsRadio https://t.co/tDZUBWnsl0',4,2607,4,,,,2021-05-11 14:09:29
b'@chetan_bhagat Sir what\xe2\x80\x99s the temperature requirements for #Pfizer #Moderna #J&amp;J Vaccine?',0,231,0,,,,2021-05-11 14:09:13
b'@msisodia thank you Sir for finally move above politics and deciding to float global tenders for #vaccines. Hopefully soon you won\xe2\x80\x99t be dependent on the Center for medical infrastructure. Please push for urgent approval of #Pfizer &amp; #Moderna vaccines. @ArvindKejriwal',0,87,0,,,,2021-05-11 14:09:08
"b'RT @CNBCTV18Live: Telangana announces 10-day lockdown from tomorrow. Also, state will float global tender to buy #COVID-19 vaccine\n\n#Pfizer\xe2\x80\xa6'",18,5,0,,,,2021-05-11 14:08:12
b'RT @TURNUPdenSWERVE: It be like that #Pfizer #COVID19Vaccine #CoronaVaccine #CDC #CardiB https://t.co/6Kqer9zHtI',3,1149,0,,,,2021-05-11 14:07:17
